Date,Open,High,Low,Close,Adj Close,Volume,Price Ratio,Dividends,Adj Open,Adj High,Adj Low,Adj Close 1D Change,Adj Close 1D Log Change,Adj Close 5D Change,Adj Close 5D Log Change,Adj Close 30D Change,Adj Close 30D Log Change,Adj Open 1D Change,Adj Open 1D Log Change,Adj Open 5D Change,Adj Open 5D Log Change,Adj Open 30D Change,Adj Open 30D Log Change,Adj High 1D Change,Adj High 1D Log Change,Adj High 5D Change,Adj High 5D Log Change,Adj High 30D Change,Adj High 30D Log Change,Adj Low 1D Change,Adj Low 1D Log Change,Adj Low 5D Change,Adj Low 5D Log Change,Adj Low 30D Change,Adj Low 30D Log Change
2022-01-25,1050.0,1050.0,1050.0,1050.0,1050.0,0,1.0,,1050.0,1050.0,1050.0,0.0,0.0,39.99999999999999,33.64722366212129,,,6.060606060606055,5.884050002293339,35.48387096774193,30.3682413798222,,,-1.869158878504673,-1.8868484304382804,32.91139240506329,28.451249769050182,,,6.598984771573613,6.3903801979480255,41.89189189189189,34.98952569533535,,
2022-01-26,1050.0,1050.0,1050.0,1050.0,1050.0,0,1.0,,1050.0,1050.0,1050.0,0.0,0.0,17.97752808988764,16.53239804253835,,,0.0,0.0,39.99999999999999,33.64722366212129,,,0.0,0.0,14.130434782608692,13.2171773108483,,,0.0,0.0,40.93959731543624,34.31612247720095,,
2022-01-27,1050.0,1050.0,1050.0,1050.0,1050.0,0,1.0,,1050.0,1050.0,1050.0,0.0,0.0,10.526315789473696,10.008345855698265,,,0.0,0.0,17.97752808988764,16.53239804253835,,,0.0,0.0,3.4482758620689724,3.3901551675681416,,,0.0,0.0,18.64406779661017,17.095779814363947,,
2022-01-28,1000.0,1155.0,990.0,1155.0,1155.0,189101800,1.0,,1000.0,1155.0,990.0,10.000000000000009,9.531017980432493,17.25888324873097,15.92139817838051,,,-4.761904761904767,-4.879016416943205,3.626943005181338,3.562717764315104,,,10.000000000000009,9.531017980432493,15.500000000000004,14.410034397375687,,,-5.714285714285716,-5.884050002293346,4.210526315789465,4.124295853404901,,
2022-01-31,1160.0,1270.0,1155.0,1270.0,1270.0,112708200,1.0,,1160.0,1270.0,1155.0,9.956709956709965,9.49165564967431,20.952380952380945,19.022673630106784,,,15.999999999999991,14.842000511827322,17.17171717171717,15.84703409717747,,,9.956709956709965,9.49165564967431,18.691588785046733,17.13582519966851,,,16.666666666666675,15.415067982725835,17.25888324873097,15.92139817838051,,
2022-02-02,1290.0,1370.0,1185.0,1185.0,1185.0,142984100,1.0,,1290.0,1370.0,1185.0,-6.69291338582677,-6.927412588340538,12.857142857142856,12.09526104176625,,,11.206896551724132,10.622221325530742,22.857142857142865,20.58520542041488,,,7.874015748031504,7.579383936953373,30.47619047619048,26.60205756706016,,,2.5974025974025983,2.564243061333765,12.857142857142856,12.09526104176625,,
2022-02-03,1190.0,1275.0,1110.0,1225.0,1225.0,164421400,1.0,,1190.0,1275.0,1110.0,3.3755274261603407,3.3198069409595834,16.666666666666675,15.415067982725835,,,-7.751937984496127,-8.068891125014275,13.33333333333333,12.5163142954006,,,-6.934306569343063,-7.186456122964405,21.42857142857142,19.41560144409574,,,-6.329113924050633,-6.5382759262851735,5.714285714285716,5.556985115481079,,
2022-02-04,1250.0,1270.0,1210.0,1235.0,1235.0,46328200,1.0,,1250.0,1270.0,1210.0,0.8163265306122547,0.8130126083250309,17.619047619047624,16.228080591050855,,,5.042016806722693,4.919024419077179,19.047619047619047,17.435338714477773,,,-0.3921568627450966,-0.392927813988955,20.952380952380945,19.022673630106784,,,9.009009009009006,8.626034428440692,15.238095238095228,14.183019543921764,,
2022-02-07,1240.0,1260.0,1200.0,1240.0,1240.0,45876900,1.0,,1240.0,1260.0,1200.0,0.4048582995951344,0.4040409537004906,7.359307359307365,7.10110356431887,,,-0.8000000000000007,-0.8032171697264266,24.0,21.511137961694548,,,-0.7874015748031482,-0.7905179507113261,9.090909090909085,8.701137698962969,,,-0.8264462809917328,-0.8298802814695065,21.21212121212121,19.23718926474561,,
2022-02-08,1240.0,1250.0,1205.0,1230.0,1230.0,35635700,1.0,,1240.0,1250.0,1205.0,-0.8064516129032251,-0.8097210232619362,-3.149606299212604,-3.2002731086173832,,,0.0,0.0,6.896551724137923,6.669137449867215,,,-0.7936507936507908,-0.7968169649176845,-1.5748031496062964,-1.5873349156290122,,,0.4166666666666652,0.4158010148663677,4.329004329004338,4.237922296886154,,
2022-02-09,1240.0,1245.0,1145.0,1165.0,1165.0,68504800,1.0,,1240.0,1245.0,1145.0,-5.284552845528456,-5.429308236666225,-1.6877637130801704,-1.7021687569430637,,,0.0,0.0,-3.875968992248058,-3.95308387566352,,,-0.4000000000000003,-0.4008021397538822,-9.12408759124088,-9.567520992336268,,,-4.9792531120332,-5.107492993641539,-3.3755274261603407,-3.433813758089157,,
2022-02-10,1165.0,1170.0,1085.0,1085.0,1085.0,116545100,1.0,,1165.0,1170.0,1085.0,-6.866952789699576,-7.114110002524107,-11.428571428571432,-12.136085700426747,,,-6.048387096774189,-6.239029259928156,-2.1008403361344574,-2.123222010577417,,,-6.024096385542165,-6.213178110700616,-8.235294117647063,-8.594242980072476,,,-5.2401746724890845,-5.382465001378011,-2.2522522522522515,-2.2780028331819886,,
2022-02-11,1070.0,1190.0,1020.0,1165.0,1165.0,71709100,1.0,,1070.0,1190.0,1020.0,7.373271889400912,7.114110002524092,-5.668016194331981,-5.83498830622766,,,-8.154506437768239,-8.506243854384907,-14.400000000000002,-15.5484902840395,,,1.709401709401703,1.6949558313773203,-6.299212598425196,-6.506359334706188,,,-5.990783410138246,-6.177735969624313,-15.70247933884298,-17.081773231247006,,
2022-02-14,1180.0,1235.0,1135.0,1205.0,1205.0,60785700,1.0,,1180.0,1235.0,1135.0,3.433476394849788,3.375847992495445,-2.822580645161288,-2.863181267432715,,,10.280373831775693,9.785579000375847,-4.838709677419351,-4.959694113937206,,,3.7815126050420256,3.711766295650259,-1.984126984126988,-2.0040750883446155,,,11.274509803921571,10.683002363718632,-5.41666666666667,-5.568890586058866,,
2022-02-15,1215.0,1235.0,1200.0,1210.0,1210.0,16237700,1.0,,1215.0,1235.0,1200.0,0.4149377593360981,0.4140792666031387,-1.6260162601625994,-1.6393809775676382,796.2962962962964,219.31008601523573,2.9661016949152463,2.922963831493831,-2.0161290322580627,-2.03673028244337,800.0,219.72245773362195,0.0,0.0,-1.200000000000001,-1.2072581234269248,814.8148148148149,221.35514706236484,5.726872246696035,5.568890586058863,-0.4149377593360981,-0.4158010148663677,788.8888888888889,218.4802057337662
2022-02-16,1210.0,1225.0,1170.0,1175.0,1175.0,20171800,1.0,,1210.0,1225.0,1170.0,-2.892561983471076,-2.935221201252745,0.8583690987124415,0.8547060578458348,545.6043956043957,186.5016739501464,-0.4115226337448541,-0.412371718386204,-2.4193548387096757,-2.4491020008295754,564.8351648351648,189.43689515139917,-0.8097165991902799,-0.8130126083250175,-1.6064257028112428,-1.6194685919980607,573.0769230769231,190.6689435902032,-2.500000000000002,-2.53178079842899,2.183406113537112,2.1599111803461724,542.8571428571429,186.07523407150063
2022-02-17,1180.0,1185.0,1140.0,1150.0,1150.0,10238700,1.0,,1180.0,1185.0,1140.0,-2.127659574468088,-2.150620522096362,5.990783410138256,5.8181955382735895,371.3114754098361,155.0348996064094,-2.479338842975209,-2.510592113107636,1.2875536480686731,1.2793351459909543,436.3636363636363,167.9642171107349,-3.2653061224489743,-3.319806940959574,1.2820512820512775,1.273902577742971,385.655737704918,158.03298282760295,-2.564102564102566,-2.597548640326068,5.069124423963123,4.944827541398111,418.1818181818182,164.51559950361795
2022-02-18,1150.0,1225.0,1150.0,1200.0,1200.0,45137900,1.0,,1150.0,1225.0,1150.0,4.347826086956519,4.25596144187959,3.0042918454935563,2.960046977629068,294.7368421052631,137.304913436987,-2.5423728813559365,-2.575249610241474,7.476635514018692,7.21032939013439,278.2894736842105,133.0489519951074,3.3755274261603407,3.3198069409595834,2.941176470588225,2.8987536873252187,302.9605263157895,139.36684215726055,0.8771929824561431,0.8733679968754632,12.745098039215684,11.995931507897897,278.2894736842105,133.0489519951074
2022-02-21,1200.0,1215.0,1130.0,1145.0,1145.0,62594200,1.0,,1200.0,1215.0,1130.0,-4.583333333333329,-4.69169197877516,-4.9792531120332,-5.107492993641539,201.3157894736842,110.29886632679084,4.347826086956519,4.25596144187959,1.6949152542372836,1.680711831638119,215.7894736842105,114.990558305566,-0.8163265306122436,-0.8196767204178514,-1.619433198380571,-1.632689328742878,219.73684210526315,116.23281030542174,-1.7391304347826098,-1.7544309650909509,-0.4405286343612369,-0.4415018209116831,197.3684210526316,108.98016589859547
2022-02-22,1145.0,1155.0,1105.0,1145.0,1145.0,54940500,1.0,,1145.0,1155.0,1105.0,0.0,0.0,-5.371900826446286,-5.52157226024468,141.56118143459918,88.19525942932636,-4.583333333333329,-4.69169197877516,-5.76131687242798,-5.933943978630877,141.56118143459918,88.19525942932636,-4.938271604938271,-5.064373281875492,-6.477732793522262,-6.697062610618359,143.67088607594937,89.06483012608174,-2.212389380530977,-2.2372297754533097,-7.916666666666671,-8.247622182423854,133.1223628691983,84.63932922567766
2022-02-23,1150.0,1215.0,1130.0,1165.0,1165.0,80456300,1.0,,1150.0,1215.0,1130.0,1.7467248908296984,1.7316450011460958,-0.8510638297872353,-0.8547060578458409,97.45762711864408,68.03538291000358,0.4366812227074135,0.4357305368955626,-4.958677685950407,-5.0858417233490965,132.7935222672065,84.49817041693733,5.1948051948051965,5.064373281875493,-0.8163265306122436,-0.8196767204178514,105.93220338983048,72.23768188748836,2.262443438914019,2.2372297754532986,-3.4188034188034178,-3.478611608541554,128.74493927125505,82.74373945184638
2022-02-24,1185.0,1195.0,1090.0,1140.0,1140.0,87541300,1.0,,1185.0,1195.0,1090.0,-2.145922746781115,-2.1692824611259787,-0.8695652173912993,-0.8733679968754553,55.10204081632652,43.89130421757044,3.04347826086957,2.998083221193585,0.4237288135593209,0.4228336109521105,86.61417322834646,62.387305467654,-1.6460905349794277,-1.6597891409037828,0.8438818565400741,0.8403410796379379,62.58503401360544,48.60309651527744,-3.539823008849563,-3.603993648319693,-4.385964912280704,-4.485056616535179,75.80645161290323,56.42134971840521
2022-02-25,1150.0,1250.0,1140.0,1250.0,1250.0,198137900,1.0,,1150.0,1250.0,1140.0,9.649122807017552,9.211528890780574,4.166666666666674,4.08219945202552,70.06802721088434,53.10283310835101,-2.9535864978902926,-2.9980832211935784,0.0,0.0,56.4625850340136,44.7646722144459,4.602510460251041,4.499736593073572,2.0408163265306145,2.020270731751947,70.06802721088434,53.10283310835101,4.587155963302747,4.485056616535172,-0.8695652173912993,-0.8733679968754553,55.10204081632652,43.89130421757044
2022-03-01,1300.0,1390.0,1260.0,1285.0,1285.0,220549800,1.0,,1300.0,1390.0,1260.0,2.8000000000000025,2.761516703297339,12.227074235807866,11.53540813409802,62.65822784810127,48.648105186825305,13.043478260869556,12.260232209233228,8.333333333333325,8.004270767353635,66.66666666666667,51.08256237659907,11.20000000000001,10.616019582839073,14.403292181069949,13.455967035008854,56.17977528089888,44.5837563398552,10.526315789473696,10.008345855698265,11.504424778761058,10.88940882391374,80.0,58.778666490211904
2022-03-02,1300.0,1600.0,1260.0,1595.0,1595.0,352063400,1.0,,1300.0,1600.0,1260.0,24.12451361867705,21.61150178896248,39.30131004366813,33.1469099230605,107.14285714285715,72.82385003712155,0.0,0.0,13.53711790393013,12.695962746128805,73.33333333333334,55.0046336919272,15.107913669064745,14.069988210313513,38.52813852813852,32.59032852719786,93.93939393939394,66.23755218931916,0.0,0.0,14.027149321266965,13.126638599367045,70.27027027027026,53.22168137473082
2022-03-04,1630.0,1795.0,1605.0,1760.0,1760.0,371840300,1.0,,1630.0,1795.0,1605.0,10.344827586206897,9.84400728132525,51.07296137339057,41.25927220323966,134.66666666666666,85.29958815018414,25.384615384615383,22.621575035117992,41.73913043478261,34.88180724435123,110.32258064516128,74.3472264447461,12.187499999999996,11.50013926945066,47.7366255144033,39.02609451477305,127.21518987341771,82.07273554613121,27.38095238095237,24.20120356185925,42.0353982300885,35.09061238577301,116.89189189189187,77.42288493659008
2022-03-07,1790.0,1835.0,1670.0,1690.0,1690.0,228355100,1.0,,1790.0,1835.0,1670.0,-3.977272727272729,-4.058528011507833,48.24561403508771,39.3700266528578,89.8876404494382,64.12623451909336,9.81595092024541,9.363560503399276,51.0548523206751,41.24728452655691,138.66666666666669,86.98976923044445,2.22841225626742,2.2039459566291506,53.55648535564854,42.88982961230596,99.45652173913044,69.04260904455846,4.049844236760114,3.969986984668445,53.21100917431192,42.66459301876114,124.16107382550337,80.71946870312414
2022-03-08,1680.0,1715.0,1575.0,1575.0,1575.0,170998900,1.0,,1680.0,1715.0,1575.0,-6.804733727810652,-7.047325665738574,26.0,23.111172096338663,65.78947368421053,50.554856666514695,-6.145251396648044,-6.342182643749607,46.08695652173913,37.90318510400088,88.76404494382022,63.5327609671119,-6.539509536784738,-6.763140088863032,37.20000000000001,31.62695293036936,68.96551724137932,52.45244681241527,-5.688622754491012,-5.85683541510673,38.1578947368421,32.32270098711923,77.96610169491525,57.6422906251804
2022-03-09,1580.0,1680.0,1480.0,1680.0,1680.0,210554100,1.0,,1580.0,1680.0,1480.0,6.666666666666665,6.453852113757116,30.739299610894943,26.803507506798447,70.55837563451777,53.39074312252158,-5.952380952380953,-6.136894637629213,21.53846153846153,19.50605825713843,63.730569948186535,49.30520246820266,-2.0408163265306145,-2.0619287202735705,20.863309352517987,18.94900462725672,68.0,51.87937934151675,-6.0317460317460325,-6.22131845015727,17.460317460317466,16.093036681263712,55.78947368421052,44.33353821635742
2022-03-10,1670.0,1700.0,1605.0,1680.0,1680.0,149498100,1.0,,1670.0,1700.0,1605.0,0.0,0.0,5.3291536050156685,5.192005717835961,60.00000000000001,47.000362924573565,5.696202531645578,5.5398779389788375,28.46153846153847,25.045936196117275,68.68686868686868,52.28739622821652,1.1904761904761862,1.1834457647002798,6.25,6.062462181643484,58.87850467289719,46.296960258835554,8.445945945945944,8.108166880595547,27.38095238095237,24.20120356185925,62.94416243654823,48.82373943920274
2022-03-11,1680.0,1725.0,1635.0,1675.0,1675.0,112970800,1.0,,1680.0,1725.0,1635.0,-0.2976190476190465,-0.2980628138137789,-4.829545454545459,-4.95006437730307,59.52380952380953,46.70230011075978,0.5988023952095745,0.5970166986503754,3.067484662576692,3.021377859649663,60.00000000000001,47.000362924573565,1.4705882352941124,1.459879942115263,-3.899721448467963,-3.977797145691908,64.28571428571428,49.643688631389104,1.869158878504673,1.851904776723753,1.869158878504673,1.851904776723753,55.71428571428572,44.28526401797847
2022-03-14,1675.0,1675.0,1675.0,1675.0,1675.0,0,1.0,,1675.0,1675.0,1675.0,0.0,0.0,-0.887573964497046,-0.8915363657952393,59.52380952380953,46.70230011075978,-0.2976190476190465,-0.2980628138137789,-6.424581005586594,-6.640245457563389,59.52380952380953,46.70230011075978,-2.898550724637683,-2.941388520629334,-8.719346049046317,-9.123131622950378,59.52380952380953,46.70230011075978,2.4464831804281277,2.4170360927812973,0.2994011976047872,0.2989538848365985,59.52380952380953,46.70230011075978
2022-03-15,1645.0,1730.0,1600.0,1625.0,1625.0,187774200,1.0,,1645.0,1730.0,1600.0,-2.985074626865669,-3.030534949532892,3.174603174603185,3.125254350410453,54.761904761904766,43.67176516122689,-1.7910447761193993,-1.8072781059694505,-2.083333333333337,-2.105340919783238,56.66666666666666,44.89502200479032,3.2835820895522394,3.230824323265783,0.8746355685131268,0.8708327891784414,64.76190476190476,49.93312443402556,-4.477611940298509,-4.580953603129422,1.5873015873015817,1.5748356968139112,52.38095238095237,42.12134650763035
2022-03-16,1630.0,1725.0,1630.0,1695.0,1695.0,147494000,1.0,,1630.0,1725.0,1630.0,4.307692307692301,4.217492505071271,0.8928571428571397,0.8888947417245994,46.75324675324675,38.35823968586567,-0.911854103343468,-0.916036939866428,3.164556962025311,3.115516777979548,62.99999999999999,48.85800148186709,-0.289017341040465,-0.2894358026364526,2.678571428571419,2.643325706815543,49.35064935064935,40.112670650956616,1.8750000000000044,1.8576385572935457,10.135135135135132,9.653792704264724,64.64646464646464,49.86303506721724
2022-03-17,1710.0,1715.0,1655.0,1700.0,1700.0,94165000,1.0,,1710.0,1715.0,1655.0,0.2949852507374562,0.2945510229756745,1.1904761904761862,1.1834457647002798,33.85826771653544,29.16113505916705,4.907975460122693,4.791335569589745,2.39520958083832,2.3669744085904703,47.41379310344826,38.80733653962951,-0.5797101449275366,-0.5813969865419845,0.8823529411764675,0.8784829555732812,35.03937007874016,30.039618014740338,1.5337423312883347,1.5220994010355169,3.1152647975077885,3.067725224704704,43.290043290043286,35.970066485526935
2022-03-18,1710.0,1875.0,1700.0,1830.0,1830.0,245340600,1.0,,1710.0,1875.0,1700.0,7.647058823529407,7.368771579115912,9.253731343283578,8.850280157629978,54.43037974683544,43.45731922662351,0.0,0.0,1.7857142857142794,1.7699577099400856,32.558139534883715,28.185115214098765,9.329446064139946,8.919557880447094,8.695652173913038,8.3381608939051,36.86131386861313,31.37979195823405,2.719033232628409,2.682724223314428,3.9755351681957096,3.898544671295359,43.459915611814345,36.08854764750759
2022-03-21,1845.0,1885.0,1780.0,1840.0,1840.0,114309500,1.0,,1845.0,1885.0,1780.0,0.5464480874316946,0.5449604767564685,9.850746268656716,9.39524063438645,50.204081632653065,40.6824727624204,7.8947368421052655,7.598590697792205,10.149253731343276,9.666611221546068,55.04201680672269,43.85259703690525,0.5333333333333412,0.5319161477600026,12.537313432835816,11.81146556229443,47.84313725490197,39.09816422895847,4.705882352941182,4.598511324182343,6.26865671641792,6.080019902696411,60.36036036036037,47.2253348979751
2022-03-22,1840.0,1880.0,1815.0,1850.0,1850.0,90945000,1.0,,1840.0,1880.0,1815.0,0.5434782608695565,0.5420067469339114,13.84615384615384,12.96778233085326,49.79757085020242,40.411466901029286,-0.2710027100271017,-0.2713705871596273,11.854103343465038,11.202518740355895,47.2,38.662202030668446,-0.2652519893899252,-0.2656044058116296,8.670520231213864,8.315036833217016,48.03149606299213,39.2254876371358,1.96629213483146,1.9472103412820316,13.437499999999991,12.60818384710785,50.0,40.54651081081644
2022-03-23,1860.0,1995.0,1840.0,1965.0,1965.0,193781400,1.0,,1860.0,1995.0,1840.0,6.216216216216219,6.030660623099114,15.92920353982301,14.7809504488811,58.46774193548387,46.03808657042791,1.0869565217391353,1.0810916104215675,14.110429447852768,13.1996472906439,50.0,40.54651081081644,6.117021276595747,5.937227349996896,15.652173913043477,14.541699985850368,58.33333333333333,45.953232937844014,1.377410468319562,1.3680103904080176,12.883435582822075,12.118555680222322,53.33333333333334,42.744401482693966
2022-03-24,1975.0,2020.0,1915.0,1955.0,1955.0,185183100,1.0,,1975.0,2020.0,1915.0,-0.5089058524173073,-0.5102051883895511,14.999999999999991,13.976194237515864,58.943089430894304,46.337602405300295,6.182795698924726,5.999191062797526,15.49707602339181,14.407502783851667,59.2741935483871,46.54570187361397,1.2531328320801949,1.2453461071286558,17.784256559766764,16.36844307952102,61.60000000000001,47.99539600989037,4.0760869565217295,3.995205101171497,15.70996978851964,14.591661380358312,58.92116182572613,46.32380556899909
2022-03-25,1960.0,1980.0,1925.0,1945.0,1945.0,95912100,1.0,,1960.0,1980.0,1925.0,-0.5115089514066473,-0.5128216366919456,6.284153005464477,6.094601021708,66.95278969957081,51.25408900527457,-0.75949367088608,-0.7623925110659371,14.619883040935663,13.645110272785733,58.06451612903225,45.78330936254803,-1.980198019801982,-2.0000666706669543,5.600000000000005,5.448818528406978,59.036144578313255,46.396131478977296,0.5221932114882533,0.5208345107138259,13.235294117647056,12.429771667757713,68.12227074235808,51.95213307335445
2022-03-28,1970.0,2120.0,1930.0,2110.0,2110.0,185412600,1.0,,1970.0,2120.0,1930.0,8.483290488431884,8.142597041756556,14.67391304347827,13.692237586708094,94.47004608294932,66.51079604955522,0.5102040816326481,0.5089069507471228,6.77506775067751,6.555426525740667,69.09871244635193,52.53124557322333,7.070707070707072,6.831924397747723,12.466843501326252,11.748826778394692,81.19658119658119,59.44123398742563,0.2597402597402487,0.2594035177046527,8.426966292134841,8.09066386128005,77.88018433179724,57.59400159243714
2022-03-29,2120.0,2130.0,2030.0,2030.0,2030.0,97555700,1.0,,2120.0,2130.0,2030.0,-3.791469194312791,-3.8652154434279113,9.72972972972972,9.28501539634624,74.2489270386266,55.5314706036032,7.614213197969533,7.338254593402385,15.217391304347828,14.165051706302684,98.13084112149532,68.37574402101063,0.4716981132075526,0.4705891037412714,13.297872340425542,12.4850202879476,78.99159663865547,58.21686725978957,5.181347150259064,5.051579013690175,11.845730027548209,11.195032533688185,99.01960784313728,68.82331657575162
2022-03-30,2030.0,2150.0,2030.0,2070.0,2070.0,126791200,1.0,,2030.0,2150.0,2030.0,1.970443349753692,1.951281422358172,5.343511450381677,5.2056361956053125,71.78423236514521,54.10690403346593,-4.245283018867929,-4.338029563022517,9.139784946236553,8.745930532858601,72.03389830508475,54.25213545761226,0.938967136150226,0.93458624182376,7.769423558897248,7.482379179774471,74.08906882591093,55.4396872059631,0.0,0.0,10.32608695652173,9.827022143280162,78.85462555066078,58.140314212033
2022-03-31,2070.0,2330.0,2070.0,2290.0,2290.0,236285900,1.0,,2070.0,2330.0,2070.0,10.6280193236715,10.10032102888706,17.13554987212276,15.816162412881916,89.25619834710743,63.79314579574985,1.970443349753692,1.951281422358172,4.810126582278484,4.698020892419255,70.37037037037037,53.2804530484766,8.372093023255811,8.040042543803775,15.346534653465335,14.277075616449572,88.66396761133603,63.47972974976687,1.970443349753692,1.951281422358172,8.093994778067891,7.783098464466846,72.50000000000001,54.52270504833231
